id,y
22370,3395.144904242391
22371,6514.876640624382
22372,5382.233183003394
22373,7022.0649941219945
22374,7396.7638766745185
22375,3923.3359474680374
22376,8156.082531434904
22377,7410.778808717917
22378,6834.738908903942
22379,3235.6224125962895
22380,6133.615447014312
22381,7204.662071316139
22382,7415.856692243078
22383,6204.26987924252
22384,7711.289552242312
22385,2969.603750003125
22386,4643.253307073448
22387,5279.598702900897
22388,7231.541182501269
22389,7364.969153636364
22390,5932.05157478878
22391,4625.501816240081
22392,6140.440648483986
22393,5702.165207195907
22394,4324.821836302479
22395,7065.924163566615
22396,7867.100126536143
22397,5066.2072361555765
22398,7628.830786562234
22399,5057.804317023493
22400,5055.36146222097
22401,8011.923762034561
22402,6424.63882952612
22403,6225.007385511955
22404,3503.390486758587
22405,6707.988898685851
22406,5114.97809818024
22407,7343.199841994742
22408,5891.089209983487
22409,5794.257308359127
22410,5862.723814092248
22411,4513.140999214056
22412,7009.657241310009
22413,4866.070478371152
22414,6140.95984917957
22415,5935.339235036588
22416,6492.315305015377
22417,5337.495441496
22418,8015.735887514858
22419,2798.1877362360347
22420,6359.550703514526
22421,4595.5957861706565
22422,6254.181740771846
22423,5409.006671617328
22424,7727.30264190146
22425,8414.925977953506
22426,8377.658290602987
22427,6003.336670531229
22428,7734.182974631427
22429,5834.834302136334
22430,6869.728104110103
22431,7220.795077926701
22432,8118.438716481795
22433,4485.479435643901
22434,4176.865880685456
22435,6624.472115432049
22436,7056.828038560219
22437,5891.597938425468
22438,7729.274369331186
22439,5981.373463736516
22440,6825.35768635628
22441,6816.627630746801
22442,4322.436335531127
22443,5157.831592802271
22444,5654.082266083253
22445,6003.808271417247
22446,5630.40930331187
22447,3316.2060869697825
22448,6349.793823341381
22449,7523.75644467372
22450,4824.541260687996
22451,5510.739875838689
22452,6598.36348017763
22453,7712.440406875666
22454,8232.43517376342
22455,5774.646106295206
22456,6264.047346897244
22457,6762.215379672856
22458,4374.455580276389
22459,5291.457410682591
22460,5373.154527352723
22461,5498.896169236114
22462,5576.565777745647
22463,4647.824606020255
22464,7693.859308728808
22465,4973.245244893988
22466,4306.929155810937
22467,4659.7381170263525
22468,5215.524799189025
22469,5256.965357447619
22470,6401.020363642178
22471,5410.062194901525
22472,4460.799450314905
22473,4109.771474766799
22474,6879.764657836162
22475,5986.540463974406
22476,6145.674884139335
22477,6133.772194960703
22478,7916.912943715923
22479,5419.125491960471
22480,5666.132490960283
22481,5699.247418407838
22482,4379.919313771267
22483,4163.105489854546
22484,4825.266695885803
22485,5496.320374478364
22486,6293.23762271262
22487,7358.453841517217
22488,5791.87864524609
22489,3881.9938191980864
22490,6092.648136888627
22491,6127.3706418134525
22492,5389.079119196658
22493,7817.390731388297
22494,6309.112906625836
22495,5417.234037320716
22496,4996.511224349892
22497,7856.9455835266945
22498,6103.668554807864
22499,5705.9998353421925
22500,4754.891270419412
22501,2420.8688574356684
22502,6895.688876249053
22503,3785.1346600412226
22504,2247.4753015932574
22505,7401.571349730799
22506,5104.54239032762
22507,6837.724096931479
22508,7417.124774303402
22509,6350.689666489722
22510,7364.486389082049
22511,5278.251903944641
22512,5741.763451460339
22513,6517.338589997471
22514,4648.833062859732
22515,4562.046513603175
22516,7013.482364905112
22517,6086.361361147918
22518,7029.9150473837435
22519,5634.541238161364
22520,3918.1710698883485
22521,6947.749472267416
22522,7528.500904614737
22523,7147.984157351455
22524,3616.1220945699242
22525,4733.029836442856
22526,4973.84673254032
22527,8435.535442076416
22528,7359.358130361226
22529,6300.170604306637
22530,5540.432192442608
22531,5867.97187746915
22532,4039.7054213401366
22533,6213.366544638486
22534,5261.110052717899
22535,6557.5878900824455
22536,2904.260905075552
22537,4865.324327099417
22538,5924.501431109107
22539,5097.603249001508
22540,4659.627212282292
22541,5975.601181951881
22542,5253.9195698144895
22543,3728.741654699341
22544,7204.863398429104
22545,7681.74351170309
22546,7020.045194465826
22547,6371.224178716753
22548,5050.787412179882
22549,6563.939165211665
22550,5537.159994339107
22551,2922.9471791275755
22552,6574.745244136999
22553,8415.732428752472
22554,5676.611777626704
22555,7911.6045270845025
22556,5657.578504795816
22557,5144.305032105454
22558,5118.783380419405
22559,7594.368304435891
22560,8460.394971797708
22561,5677.822114415019
22562,4743.767132587567
22563,7204.805131433535
22564,5357.298140487915
22565,6075.804276941155
22566,6232.737334459394
22567,7980.370255576832
22568,7644.271266599292
22569,6730.673975850349
22570,5774.864722336267
22571,3244.6959050609917
22572,7467.274619498272
22573,7454.655130769719
22574,6591.736282284766
22575,5632.517945303021
22576,8137.871003307826
22577,6817.930380181853
22578,6895.478210897571
22579,6610.401632264919
22580,5660.866339514672
22581,4770.909793758865
22582,6636.937107102516
22583,7193.573820182156
22584,4883.876114841012
22585,5187.417192739822
22586,7936.487901503053
22587,4836.581829585892
22588,7727.002025660595
22589,7076.076126320833
22590,6649.786625960614
22591,4837.573101133994
22592,6559.165329026926
22593,7511.9912184014875
22594,6092.264604326557
22595,3485.898632219027
22596,7879.41273071166
22597,5759.014504911576
22598,6620.241433570195
22599,5775.5456583390005
22600,3533.8742640200617
22601,6605.397754511139
22602,6229.439556472687
22603,5395.511484035864
22604,7898.400347056395
22605,6041.866458228621
22606,6623.281672913117
22607,7336.846725413388
22608,4475.146241061935
22609,6132.625563811236
22610,5381.037671651196
22611,4401.302941081919
22612,4163.695795900188
22613,6369.278354985288
22614,3799.899705834498
22615,8045.628864238939
22616,8620.667904932776
22617,4545.51483060373
22618,7409.338506937349
22619,8380.013931542766
22620,4053.122912988378
22621,5877.7000601267155
22622,5768.735292013185
22623,7533.125018957276
22624,7035.473612804377
22625,6391.752614906029
22626,4376.41853113859
22627,3368.9533632750554
22628,6473.042394097161
22629,4683.1450754148955
22630,5491.11588833898
22631,7402.827250957771
22632,3174.800077917421
22633,6101.403701159802
22634,5985.342723573136
22635,5972.8650693673735
22636,7320.057288166745
22637,4824.096270674292
22638,5433.172923051084
22639,6148.371244701271
22640,8536.755312383464
22641,6836.275289400507
22642,5830.2582486176425
22643,4994.924302021712
22644,6458.192971568586
22645,7700.704189115862
22646,7272.026443855791
22647,1618.7644128096126
22648,6516.213089067581
22649,7140.571236442974
22650,5084.947278967953
22651,5723.185624377702
22652,6689.230146008689
22653,6937.5097948082175
22654,2496.51765505212
22655,4378.578599252333
22656,7307.370104561764
22657,4199.451934452538
22658,4582.393595574725
22659,5859.210242066933
22660,4710.325403225841
22661,6922.683913725586
22662,6009.178087317096
22663,4390.246303023263
22664,4176.280921210898
22665,8160.644483141448
22666,6993.623936681533
22667,6783.804019362904
22668,6564.364119559794
22669,5531.83492577654
22670,3708.386858750899
22671,5579.759001715809
22672,6538.2027904016
22673,7569.8182513414795
22674,6298.963490284179
22675,5780.265313383939
22676,5701.895493666965
22677,6568.2163458688265
22678,6595.863240000108
22679,5008.529736689659
22680,5357.44610614273
22681,5742.039556858427
22682,7021.134709423787
22683,4019.803616443392
22684,2957.495486932986
22685,7400.559695314244
22686,6722.819524969407
22687,7396.267526073505
22688,5699.555702851967
22689,4584.2310300572535
22690,5287.6036268162425
22691,4332.510338654116
22692,6625.405035981479
22693,5859.832499452978
22694,8528.485370519265
22695,6579.548043670979
22696,4129.3516896403635
22697,5423.806305048643
22698,7202.341082810777
22699,8180.1615921809025
22700,4325.300637981281
22701,7137.595550433769
22702,4689.86995326277
22703,5483.462290219813
22704,7503.083011262421
22705,4236.04661240641
22706,7199.9479159995735
22707,6053.4124552879985
22708,8298.582134893499
22709,4791.870672719072
22710,6058.882594298067
22711,5886.620916954547
22712,3043.395967982683
22713,5151.351815058073
22714,5664.7110751095115
22715,7163.324149472261
22716,5373.723028151637
22717,5873.462725205722
22718,6314.864292302142
22719,5416.793818017791
22720,6045.747192183555
22721,7161.002162122903
22722,6297.546346920104
22723,4552.813190369547
22724,8118.004741400491
22725,4637.521262672653
22726,7051.266187537823
22727,4862.0706038691615
22728,6304.079497405142
22729,4685.124006858374
22730,4210.301063687475
22731,7698.054953515478
22732,6712.556185765699
22733,6543.527679707345
22734,7130.070753770127
22735,5273.434268825245
22736,7365.30445539896
22737,6501.708427782536
22738,4038.607530739781
22739,6535.366847461341
22740,8348.238479336562
22741,6444.956016472584
22742,7416.263473557428
22743,5127.914163547348
22744,6467.680756895386
22745,7364.808065739046
22746,8573.658247979598
22747,6263.343179159666
22748,5476.123147930788
22749,7919.679303199231
22750,7084.8484460398995
22751,3535.188499801351
22752,5717.522824646005
22753,6465.8456440366535
22754,2607.7814985538607
22755,7277.879620487593
22756,5435.3567196913145
22757,6287.852987691778
22758,7218.6980021394465
22759,7698.452591424704
22760,7424.722334318184
22761,7044.060205197116
22762,8085.046217154427
22763,6408.023052224778
22764,6247.032800701437
22765,5298.585317680192
22766,5858.857261764015
22767,7538.416079019394
22768,7374.123609758396
22769,3444.3038289622496
22770,5808.823358282096
22771,7287.078860891292
22772,4438.994343796006
22773,5558.975189998368
22774,3553.0625274158356
22775,4736.622360843001
22776,5881.648786992957
22777,8259.712240429484
22778,5693.642403439368
22779,6701.008276464341
22780,6113.413414751871
22781,6300.9444321228475
22782,8601.954201382818
22783,6139.99864946711
22784,4619.667194753474
22785,7140.721541494186
22786,7623.566661974212
22787,6586.0979747505935
22788,3879.8307572744834
22789,5581.840008933072
22790,5447.23799740989
22791,6522.767333762482
22792,2828.5455087703795
22793,7647.145182235623
22794,4330.4112648194005
22795,5608.836231468027
22796,5422.878180744961
22797,7808.857608969967
22798,6171.412033507904
22799,7462.32932638959
22800,6789.194747972266
22801,7164.155547960588
22802,5178.532723181209
22803,7628.903234877125
22804,7101.896163859401
22805,7470.285587394712
22806,5870.949497334352
22807,5476.41755294255
22808,7679.863010106645
22809,3068.412225859479
22810,4885.473693060129
22811,5445.71475247588
22812,5159.9314227982795
22813,7811.52885696002
22814,4245.199282246018
22815,5167.044063540121
22816,3915.2167162233295
22817,6147.149352168088
22818,6122.311465625911
22819,5983.3869111420245
22820,6258.330159456731
22821,6606.012036279595
22822,5840.616204812251
22823,6883.610848020978
22824,7380.1350110180465
22825,7959.619618996893
22826,8125.2062147181205
22827,4391.807038807077
22828,5701.638302103518
22829,4390.475033589006
22830,5320.349039008008
22831,8230.928731513119
22832,8328.148942569678
22833,8292.981362543498
22834,5147.524336400496
22835,5183.058401706838
22836,5858.5182121920925
22837,4375.254786664038
22838,3544.4757082464284
22839,7295.649271805683
22840,7687.578859973379
22841,4976.957376649392
22842,4304.592767299273
22843,5374.810484330121
22844,3284.140832664223
22845,3970.1351446597114
22846,6081.382132833037
22847,6568.265076161473
22848,5106.896767139031
22849,4690.614081911543
22850,5500.953743702501
22851,5926.4345484717205
22852,6277.875426147215
22853,6418.70436867993
22854,5750.084537009728
22855,7303.967047230672
22856,8012.466686072554
22857,7908.52352075204
22858,6850.0706717830435
22859,4139.833269406725
22860,6856.2997800473695
22861,6774.077450604779
22862,4614.507919364565
22863,6567.420086157014
22864,5957.182720673516
22865,3995.2467325147745
22866,6311.887921285092
22867,5558.439041791355
22868,6867.280682986124
22869,5938.545516627897
22870,6771.090847391414
22871,4253.441753319017
22872,7555.87721860783
22873,7413.706217901008
22874,4271.2184225537185
22875,6689.844988608288
22876,8376.718793477841
22877,6171.8456636397905
22878,4603.995739954908
22879,4782.229537872689
22880,7121.056797698249
22881,8164.320339534692
22882,5851.135658169938
22883,6415.796318647759
22884,6608.18454606945
22885,7947.137298272266
22886,4081.67436965905
22887,7065.891270759401
22888,6541.041510880204
22889,5299.514891880368
22890,6709.46763786365
22891,5576.828211275422
22892,5511.778470402089
22893,8162.149680290766
22894,6603.907926643766
22895,7307.447504679244
22896,8269.190746985309
22897,6486.766774944402
22898,4912.808608145841
22899,7254.1473811411415
22900,4065.2581761407287
22901,4018.136230919288
22902,8000.2781226016905
22903,7154.0275778704445
22904,3324.6397295311563
22905,5450.352121007205
22906,7297.966804111291
22907,6267.50490839574
22908,4830.948440733617
22909,3718.541340645695
22910,8245.57663458099
22911,6467.040337690722
22912,6375.817783151201
22913,6007.963376669374
22914,7281.192429424914
22915,5535.717387672874
22916,5155.95343366747
22917,5331.922221716182
22918,7432.6635721755
22919,7523.9334175829445
22920,7868.72222961288
22921,5781.733919209904
22922,7490.674039978929
22923,5707.685167159465
22924,5367.226605356125
22925,6359.887426081454
22926,6415.977387723658
22927,7744.205057112402
22928,6332.311828256317
22929,7028.866692786212
22930,6612.797610701393
22931,5597.7908635480935
22932,6666.776298071831
22933,6956.622495551157
22934,6615.571180650215
22935,3254.8233442475635
22936,4911.860392467523
22937,5876.726401536345
22938,6606.405638131995
22939,7008.68712145409
22940,5887.299258968183
22941,5187.284653739227
22942,5530.385266204265
22943,6185.347886046291
22944,5719.300717896811
22945,3667.8534059829226
22946,5331.494100246214
22947,5538.587169428997
22948,5961.445585489568
22949,8100.693136730268
22950,7456.680252685176
22951,6395.096029488156
22952,5556.596860145123
22953,7759.227834271986
22954,6034.372124731279
22955,5334.101015115761
22956,6680.487093148471
22957,7599.185014396288
22958,5123.368383851235
22959,5088.336178386178
22960,7166.723645445663
22961,6861.007944291197
22962,5057.254693355253
22963,6135.300625453538
22964,6033.786081369044
22965,4288.012652374931
22966,5133.436527941987
22967,6870.447089205867
22968,4875.22607840608
22969,5325.27262719606
22970,3700.59828862215
22971,7430.698838922295
22972,5980.421531352149
22973,8128.249360610158
22974,6918.133584020059
22975,5987.650813927774
22976,7553.065322629907
22977,4346.495001781589
22978,8000.280426981937
22979,6800.931339488205
22980,4267.954942068937
22981,5036.430147109577
22982,4872.907763170755
22983,6295.3849593719115
22984,7382.123860733091
22985,7690.136466306398
22986,6145.888350339939
22987,5647.034894538545
22988,5430.488736547806
22989,5643.948881284103
22990,6598.322884882062
22991,7014.217617263079
22992,6708.797136868349
22993,5063.908347643604
22994,7187.52238698212
22995,5551.479528772175
22996,7183.659445143727
22997,5514.9035203884305
22998,6050.08921339406
22999,4295.7404703271395
23000,4110.4169398180065
23001,4613.785126635204
23002,5435.7671178171095
23003,7634.218339719304
23004,3094.5784329537946
23005,3426.1455295695555
23006,3651.399609467423
23007,5330.99753588831
23008,6255.481987326661
23009,6456.349629846625
23010,6693.985913624947
23011,7879.850406428539
23012,3942.4699772188574
23013,4042.2257986120676
23014,7737.3714406698355
23015,5342.388050434103
23016,8024.775992449615
23017,7888.891418451887
23018,6966.534456477519
23019,4853.1505040960765
23020,6186.539667452648
23021,5198.1419383746
23022,2689.1247610559685
23023,6109.286211246457
23024,8511.032662787524
23025,5982.19096567205
23026,5824.355388267801
23027,6126.296253170338
23028,6107.442101620211
23029,6004.386031835682
23030,5175.288136629888
23031,4235.064866387749
23032,6459.63618517605
23033,3562.64427476128
23034,4335.365581081454
23035,5324.663763624972
23036,5862.629356778202
23037,6922.935016235018
23038,4007.741911020483
23039,6254.040507620559
23040,6580.191246603392
23041,6577.454798881341
23042,4924.826224298235
23043,7418.771824064618
23044,8161.612566090342
23045,6745.071080834319
23046,6713.149903791162
23047,7444.988963210277
23048,6094.962988653622
23049,4031.239406772556
23050,6499.737919123429
23051,6454.150661114552
23052,7807.250881711592
23053,4863.602476366104
23054,6059.071360500395
23055,4196.614994426715
23056,2918.5127269214945
23057,5187.64360434516
23058,4258.33105441991
23059,4319.016241212656
23060,5981.04959667151
23061,6916.355255178685
23062,6143.292365992595
23063,5725.27341831173
23064,5102.380568748443
23065,6869.697635868572
23066,7662.43215951672
23067,6590.014700712989
23068,3962.0443245124925
23069,3074.1706657470304
23070,6669.831171210519
23071,7286.343668726746
23072,4967.581426569266
23073,7025.318759118068
23074,6686.804092552621
23075,7329.21269963719
23076,4585.42472976671
23077,6271.187336905365
23078,3659.7404531757356
23079,7646.473088631916
23080,8195.060712762268
23081,6697.726810774725
23082,8182.547640674487
23083,4601.524026279732
23084,8164.87782352471
23085,7441.0480494412195
23086,7262.012344080215
23087,6883.464173974288
23088,4167.894935338185
23089,6605.902343321881
23090,5194.26569245252
23091,6001.800870873971
23092,6203.490533037805
23093,8031.541166526382
23094,7278.329978295265
23095,4334.731162595393
23096,5700.381859185198
23097,5814.399756522869
23098,8257.896145243289
23099,6247.287232415834
23100,5532.953986732794
23101,8076.088323532782
23102,6436.800144452354
23103,6355.097338301869
23104,8126.863505959528
23105,7635.124561669596
23106,6010.930356087518
23107,6910.372388132386
23108,5352.6039539398525
23109,5122.182695926624
23110,8161.406027304997
23111,6883.053404013937
23112,7126.29375961298
23113,6299.802457634438
23114,7906.852391055652
23115,7604.3120914511255
23116,7759.105538986432
23117,6452.107272251254
23118,7434.411004911722
23119,4851.676126790926
23120,6609.2129677225275
23121,4788.8277901671
23122,6486.289702695691
23123,7820.735239741054
23124,6809.905552081675
23125,7160.132070127454
23126,6159.793072720624
23127,7642.113895343783
23128,6161.143772481835
23129,5097.732802559537
23130,7541.768940466549
23131,7359.77852984391
23132,6498.271828472118
23133,6658.343254818446
23134,6665.057587203304
23135,6080.564624778246
23136,4307.519240932106
23137,7108.797348353232
23138,5440.899128811707
23139,6448.671708603379
23140,6775.305514202593
23141,6134.540230660658
23142,6584.614393518303
23143,8030.550366759626
23144,6107.512635714591
23145,7397.874007764303
23146,6752.229207160024
23147,5681.360209765012
23148,5313.767225128898
23149,5744.092850130324
23150,7709.356680998725
23151,7198.658328330359
23152,5093.953894017915
23153,6776.302545087347
23154,7622.348307416595
23155,5379.352634381775
23156,4628.178432002866
23157,6545.768196471041
23158,3116.7890053356955
23159,4342.630921698819
23160,7344.798302257056
23161,6881.049028520816
23162,6423.81355136461
23163,8225.889511608366
23164,7221.532312454316
23165,5365.612730735962
23166,5090.606702378294
23167,4987.172856992023
23168,7304.400421500191
23169,4910.881129211744
23170,5592.394384268231
23171,5401.022873226906
23172,6325.661745301323
23173,3734.351507938882
23174,8051.509941553513
23175,6482.3954544850785
23176,7148.472738651762
23177,7157.706111790718
23178,5116.244071438158
23179,6504.278815576206
23180,3890.203261779252
23181,5695.393883085302
23182,7230.537990380542
23183,5263.541633469233
23184,7342.2451531208935
23185,8051.754566041996
23186,6603.922983781185
23187,5845.94403117402
23188,6035.304338150696
23189,4407.941411968413
23190,6188.260400159334
23191,8359.684217368515
23192,2799.507553847096
23193,5378.03925438642
23194,3967.7955521930126
23195,6099.852943843989
23196,4197.346518053522
23197,5151.040645182624
23198,8105.676115279148
23199,4568.19071514833
23200,7097.4515484630865
23201,4376.623508158032
23202,6181.79916548358
23203,6435.804429724409
23204,7043.320028668859
23205,5258.479651599527
23206,7550.209866134717
23207,5887.103560910025
23208,6159.4587609791615
23209,6907.380891069966
23210,7144.621586683217
23211,5576.653927994563
23212,4870.86164195491
23213,3724.428672760879
23214,5873.602547581398
23215,5848.973763865715
23216,4998.597785847647
23217,5515.855510117824
23218,5520.653688581883
23219,6935.359988514535
23220,3595.006865147281
23221,6269.768146915289
23222,6112.735433022222
23223,6372.220916433547
23224,6573.393533116581
23225,5597.56655245957
23226,5186.936529322606
23227,6638.4795825555775
23228,4300.634143989992
23229,5487.164500904013
23230,6082.725587919578
23231,6171.7231028857395
23232,6634.836258323252
23233,5765.2752478146695
23234,4737.003717538879
23235,7412.830622440495
23236,5723.498823003282
23237,6624.221066954442
23238,7148.402742010317
23239,7265.0649373139795
23240,4235.588255227868
23241,5630.603586971245
23242,6003.813007498764
23243,6080.214682383138
23244,6160.05299659463
23245,5091.308696927796
23246,5863.620400740092
23247,7325.6840555053495
23248,3814.17569705616
23249,5938.539749516842
23250,4380.264142521757
23251,6946.387949340495
23252,6096.429585227619
23253,6426.450893828863
23254,7445.314573047612
23255,5658.06437811076
23256,6376.683965579963
23257,5569.696961297253
23258,6077.933149346463
23259,7113.803834925451
23260,7004.8226000978475
23261,6419.479975788519
23262,4278.253896346304
23263,5925.708618276898
23264,5803.605838270825
23265,4398.423608812372
23266,5984.787187601292
23267,5453.327222270418
23268,4332.629542245747
23269,7831.189871263915
23270,6537.6653838266775
23271,5149.371817817027
23272,6428.028935696024
23273,4326.173066107833
23274,7459.036114751545
23275,4956.990838691136
23276,6161.982639156095
23277,6167.154130346803
23278,6640.649760530485
23279,5593.087540804541
23280,4991.489895307792
23281,6253.447389626615
23282,5862.047697586862
23283,5323.607425975949
23284,6571.643732253207
23285,4825.693646912593
23286,7411.43008488328
23287,6578.387628234857
23288,5832.181950750224
23289,5347.549022209952
23290,3958.5738725470314
23291,5518.63297306749
23292,7926.225727098536
23293,5808.193664125982
23294,2543.4606880023225
23295,3319.3856218156716
23296,6290.151068612429
23297,5704.947587020553
23298,3578.763898455306
23299,7206.875087121738
23300,5273.456649900156
23301,4555.941105043135
23302,5412.751510030862
23303,4330.5006354806355
23304,5950.586609792864
23305,5567.694465411102
23306,5417.3689048116585
23307,6490.62823616033
23308,6171.253478032292
23309,5928.228521085575
23310,7030.802457290772
23311,6343.650630813861
23312,6032.919712425426
23313,6552.679264654828
23314,7361.83416782733
23315,4106.415177011239
23316,4893.934971825691
23317,6115.6581945547105
23318,5664.062870725767
23319,7387.184038738338
23320,7209.449040741635
23321,5547.979188099048
23322,6234.648255496562
23323,4037.2931590422445
23324,8304.003772749118
23325,5643.62173170269
23326,3440.5449427151634
23327,4328.900242471358
23328,2339.150975614543
23329,7951.73863302265
23330,4359.0425379509325
23331,5677.239919497877
23332,5238.069079621512
23333,6318.576986446889
23334,6587.258785900263
23335,4928.091089340654
23336,7016.062992508216
23337,3129.7995724199554
23338,5216.480346969152
23339,6044.924723887163
23340,8130.835832679096
23341,3652.890500709447
23342,7311.453024542517
23343,8349.696273778045
23344,4922.788425392086
23345,6518.070912167072
23346,5477.762817460725
23347,7805.16678262986
23348,9141.549964972854
23349,7233.539564812532
23350,5195.250291466441
23351,6451.521101373816
23352,7401.1386691582975
23353,6738.756187398242
23354,5707.126395406165
23355,5254.375209878338
23356,7309.621411590306
23357,5844.489990958284
23358,5372.0001917062
23359,7297.4798152564945
23360,6388.163099156623
23361,3681.7208087987156
23362,6075.116909577677
23363,4885.257782658349
23364,5187.143601568414
23365,6007.840052774365
23366,7483.080343852964
23367,4980.025280865787
23368,4353.886167977207
23369,4392.030234505019
23370,4418.3178447205255
23371,7060.68137430057
23372,5937.29431894686
23373,5808.324553719483
23374,4911.26259916149
23375,5933.952426520285
23376,6159.44862417767
23377,5081.893199145159
23378,6303.223162591281
23379,6200.761338964901
23380,8536.016599755567
23381,5284.37963158673
23382,6610.79095195831
23383,5525.77256975795
23384,5735.072843689079
23385,5417.191585369857
23386,7070.008720105378
23387,6708.347133690382
23388,5119.353346997864
23389,5023.72263507726
23390,7022.304729738961
23391,5662.057291844898
23392,4167.056203541911
23393,5839.030182930805
23394,7247.8308443228725
23395,7542.1040767905315
23396,4242.228470028844
23397,5385.357238167501
23398,6327.473047270291
23399,4908.652095452875
23400,6685.4323068820095
23401,6313.910087632115
23402,6291.354941766195
23403,8216.240287794724
23404,7651.050377929591
23405,6191.4202565277365
23406,3745.582403418035
23407,3772.6741005518793
23408,6341.77172982296
23409,6472.182182388025
23410,5787.199439746206
23411,5909.279353303429
23412,7064.802117461402
23413,6659.538221360453
23414,5808.790277268648
23415,5824.523972629564
23416,2992.66025403907
23417,4367.308447345276
23418,6177.968507638154
23419,6919.018414017759
23420,5696.318730344223
23421,7997.186081943477
23422,5289.968282097341
23423,7682.212077415463
23424,4496.973916269788
23425,7551.708920760522
23426,4760.82664624469
23427,6132.440453307893
23428,6782.8178568596995
23429,3899.806038146257
23430,8075.1024603281185
23431,5907.832088775114
23432,3714.319610537861
23433,5753.841488974565
23434,4094.7988911653174
23435,4033.5581705444924
23436,5698.90300325771
23437,6300.489613278807
23438,5872.748315186323
23439,6174.30090171838
23440,6331.432830603713
23441,5283.856680100019
23442,7073.560425177945
23443,4076.352816338298
23444,8241.405689259676
23445,5312.839741907125
23446,5542.652688183159
23447,5655.199810865608
23448,7278.685292429973
23449,5904.335815346916
23450,4619.925476044646
23451,5919.587051085005
23452,4647.886074428185
23453,4222.31304248701
23454,7072.2840839374685
23455,6707.735332182865
23456,6633.452668838772
23457,6468.700180543112
23458,8130.951871360384
23459,4272.361581917561
23460,7186.216029654046
23461,1831.5238896033902
23462,4238.887157138309
23463,3998.4155110942784
23464,5115.835520232291
23465,7813.195420808101
23466,6607.281011298184
23467,5369.903150913522
23468,5306.3080972055695
23469,6347.184681877256
23470,7363.007248013097
23471,6157.944761016808
23472,7027.8488534967555
23473,6398.988916005495
23474,6545.949338913764
23475,6440.882954986062
23476,6671.217203598607
23477,5468.891593343511
23478,2923.753082832699
23479,6453.575622666765
23480,3468.9795105672306
23481,4555.016945194018
23482,7300.045642473148
23483,5964.9466749219755
23484,6038.860211603873
23485,6338.778555980381
23486,5337.557713337161
23487,7129.099953016467
23488,7706.381297708553
23489,5265.454344543911
23490,5843.844505086467
23491,3557.2058583580992
23492,5266.165088599034
23493,4254.25709388653
23494,4645.226588009371
23495,5681.8100704636145
23496,8304.414286486488
23497,7394.729159195839
23498,4166.837785466084
23499,7584.998849844483
23500,6185.268198933908
23501,6915.458201390596
23502,5100.67821088321
23503,4089.6452788319243
23504,4330.296567656402
23505,6653.836104318477
23506,6076.035794580394
23507,5187.958309610554
23508,4211.306358191148
23509,8348.958603597828
23510,6636.340578679704
23511,7452.7720905335755
23512,5216.970924087888
23513,6587.523974496693
23514,7716.028556147936
23515,7654.9859628758495
23516,3728.5162706032957
23517,4104.574415431431
23518,5970.302160761063
23519,7214.052360964817
23520,5217.555702946883
23521,6472.2424215745
23522,6426.067540180713
23523,6179.357441598277
23524,5209.33031744115
23525,5116.421643516
23526,4589.249844537559
23527,6510.857252156107
23528,8119.160903914787
23529,4789.8897243891915
23530,4620.583736389078
23531,7946.814545412217
23532,6883.52022345713
23533,5370.242985530547
23534,3904.1328186907363
23535,4168.944160464317
23536,4311.745023859005
23537,4205.398944937707
23538,3818.5700468305495
23539,5307.956351754252
23540,4154.601497147116
23541,6346.549099141364
23542,6687.898344671425
23543,4843.443879311071
23544,6104.891133557083
23545,5396.06706157316
23546,6598.987494456091
23547,6259.818539681136
23548,6539.857011001752
23549,5257.9911613128525
23550,6044.350271583308
23551,6281.660091102936
23552,6296.616415448809
23553,6648.521541983331
23554,6889.323043133436
23555,5005.617169966743
23556,5811.626672358005
23557,4371.511879051735
23558,4035.1927561345938
23559,5369.202324114042
23560,7928.230011797223
23561,7418.2261815342
23562,6837.377248882534
23563,5669.9422634500725
23564,8215.055020095815
23565,6463.951902763045
23566,7315.756777977549
23567,5731.243032868342
23568,5814.862369991582
23569,5421.62550243535
23570,5456.595766683049
23571,3568.673476079376
23572,5432.242348267206
23573,7292.353232926765
23574,6877.3978919158
23575,4648.636501054717
23576,5301.95189781847
23577,7439.94592582149
23578,6573.215432653527
23579,5576.057341144664
23580,7193.512448663896
23581,5175.856521384107
23582,6697.382022607521
23583,4876.540431701638
23584,7934.582591297876
23585,5543.862978138577
23586,2996.4110776585158
23587,7590.38145177362
23588,7253.154952263056
23589,7516.670708279355
23590,6702.873434322479
23591,5502.877928266986
23592,7338.163177259584
23593,5816.832315781794
23594,7122.498686027959
23595,5727.820930270027
23596,7610.77576839604
23597,4623.908618177091
23598,6400.54806584979
23599,4526.3035547254585
23600,7127.9544791712
23601,6711.220135909742
23602,6129.957309582087
23603,3743.403954344575
23604,6517.200803823529
23605,7708.903513856396
23606,7807.972908080083
23607,6521.800834420734
23608,5405.89880557946
23609,3537.959566969485
23610,7169.065115540558
23611,6452.921091050666
23612,6123.612007495014
23613,4104.174556077402
23614,7354.679565096649
23615,6518.440422631411
23616,5010.950696458867
23617,5399.107574177444
23618,3083.430200410179
23619,5596.626661512375
23620,5814.106578467288
23621,6491.125567502082
23622,5071.3785183580585
23623,7011.916295573361
23624,6466.923498068789
23625,6490.766169845821
23626,5755.425908753768
23627,4709.536292394767
